Hardware,Num of Hardware,Framework,Model,Input Output Length,Batch Size,Latency,Throughput,Predicted_Latency
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,128,1,1.7235907139256597,148.52714042357132,0.9748266759507994
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,256,1,3.513096391223371,145.74037913651023,1.9508687530176307
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,512,1,7.10624916292727,144.0985218112145,3.91244879074212
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,1024,1,14.241763886995614,143.80241213450128,7.844887184037335
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,2048,1,28.64509652554989,142.9913142846835,15.747724746282657
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,128,16,2.095530421473086,1954.636381332347,1.0477897260432438
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,256,16,4.4318642150610685,1848.4320824091672,2.108816348143865
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,512,16,9.111982393078506,1798.0719554995349,4.247694733770888
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,1024,16,20.1046067243442,1629.8752046873915,8.591092268001107
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,2048,16,47.790277007967234,1371.3249661447733,17.580708475243082
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,128,32,2.5235794512555003,3246.182717141882,1.130442254278182
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,256,32,5.330344372428954,3073.722606881789,2.2800157469734383
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,512,32,11.765970803797243,2784.9805635608705,4.608861514928018
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,1024,32,27.65629418008029,2369.6594913718745,9.398881602810087
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,2048,32,71.75479937996715,1826.6652702340807,19.502130787184843
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,128,64,3.2976775392889977,4968.345086746263,1.2957062357788218
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,256,64,7.000447784550488,4680.843427232861,2.6224145446325866
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,512,64,15.8873040843755,4125.054801742727,5.3406759003115285
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,1024,64,39.67245783191174,3303.8537858011982,11.014460272428042
Nvidia A100 GPU,1,vLLM,mistralai/Mistral-7B-v0.1,2048,64,142.95413501933217,1833.762975548412,23.42093331644122
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,128,1,1.198298622854054,213.6362298324859,0.5001382636017185
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,256,1,2.4481364665552974,209.138668123522,1.0011825183196452
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,512,1,4.9687771908938885,206.08692252827325,2.0086321525032766
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,1024,1,9.965216579847038,205.5148509407947,4.031582395732188
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,2048,1,20.02789666410536,204.51473605518365,8.10920045268422
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,128,16,1.4843109212815762,2759.529651956918,0.6340751005782225
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,256,16,3.0613597007468343,2675.935140193268,1.275778249690103
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,512,16,6.4082495123147964,2556.7044430019,2.567590451503873
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,1024,16,13.841677171178162,2367.343176319065,5.190150697844462
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,2048,16,31.84445772040636,2058.003329037808,10.586789617307588
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,128,32,1.832048695534468,4471.496865758871,0.780000270665216
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,256,32,3.782935841009021,4331.027722539937,1.5703601279093902
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,512,32,7.826677408069372,4186.706349518879,3.1679050094235204
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,1024,32,17.919211024418473,3657.3038796571022,6.428635509827953
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,2048,32,44.13230873271823,2969.9783166527964,13.252917649418354
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,128,64,2.405805050395429,6810.19436604269,1.071907772936325
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,256,64,4.992333862930536,6563.663588950148,2.1608879900571325
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,512,64,11.27837460115552,5810.766384128219,4.368547181262812
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,1024,64,27.179364943876863,4822.482065738211,8.916194115647086
Nvidia A100 GPU,2,vLLM,mistralai/Mistral-7B-v0.1,2048,64,73.60111865401268,3561.684996016132,18.53469701862625
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,1,0.8391015669330955,305.0882158827047,0.2592939632534536
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,1,1.7195804798975587,297.74704120303903,0.5192965470135477
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,1,3.5840323083102703,285.71171013878933,1.0426951245818774
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,1,6.982808615081012,293.2917272824668,2.096855287533654
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,1,14.00026808772236,292.56582619242965,4.233741428805022
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,16,1.0579960849136114,3871.4699027779966,0.3762421628253214
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,16,2.201765795238316,3720.650042668734,0.757027274015198
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,16,4.606229391880333,3556.9222906876985,1.523912634286514
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,16,9.694210388697684,3380.1618374410004,3.0785478849944736
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,16,21.92585671879351,2988.9824074161047,6.271647106999168
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,32,1.2977433232590556,6312.496356696503,0.5028248893369047
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,32,2.7030934309586883,6061.203735081105,1.011837630377492
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,32,5.839883600361645,5611.070740857023,2.038269041648676
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,32,12.768071131780744,5132.803484848678,4.130067655704093
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,32,30.435756494291127,4306.513624019345,8.465183336196871
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,64,1.7553181620314715,9333.920399386972,0.7563340958600694
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,64,3.833567058667541,8547.652747044785,1.522007392074948
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,64,8.289301072247326,7906.094787582908,3.070179100330486
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,64,18.93456100486219,6922.368042562071,6.232163279817735
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,16,4.56469226628542,3589.2890570107816,1.523912634286514
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,16,9.555473652668296,3429.2386951273497,3.0785478849944736
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,64,49.95076527819037,5248.047723394099,12.858952803173768
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,16,21.5517680356279,3040.864206206209,6.271647106999168
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,32,1.2825553556904197,6387.248677925576,0.5028248893369047
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,32,2.658781199716032,6162.221999218994,1.011837630377492
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,32,5.757440504617989,5691.417909350013,2.038269041648676
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,32,12.624532130546868,5191.162676153855,4.130067655704093
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,32,29.86514414101839,4388.79515803102,8.465183336196871
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,128,64,1.7343377145007253,9446.833718147313,0.7563340958600694
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,256,64,3.757237055338919,8721.302254122527,1.522007392074948
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,512,64,8.083333119750023,8107.546605975667,3.070179100330486
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,1024,64,18.55956363864243,7062.235004658088,6.232163279817735
Nvidia A100 GPU,4,vLLM,mistralai/Mistral-7B-v0.1,2048,64,49.07876879442483,5341.291284181086,12.858952803173768
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,1,4.285205870866776,59.74042034723024,2.4336874285665684
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,1,8.573602016083896,59.71819067872509,4.870334720645877
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,1,17.164525081403553,59.6579279149078,9.765014506899286
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,1,34.35250965692103,59.61718722892165,19.57500380423787
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,1,68.83534283470362,59.50431611615341,39.27427722567042
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,16,5.132634880952537,798.0306596910798,3.079232051997054
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,256,16,10.427243116311727,785.6343147101793,6.187663060436663
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,512,16,36.15421717055142,453.1698175820332,12.425539900290907
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,1024,16,115.8605206757784,282.82282704129454,24.99863305878201
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,2048,16,423.67656805738807,154.6840324460025,50.52361550671909
Nvidia A100 GPU,4,vLLM,meta-llama/Llama-2-70b-hf,128,32,5.787849617190659,1415.3788612041171,3.780133261763337
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,2.168549,118.051297,0.813769781431403
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,1.225929,208.821264,0.8329143423770748
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,1.18946,215.223735,0.8582708154918212
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,1.168506,219.083096,0.9098626875147464
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,4.366238,117.263414,1.6284349939467462
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,2.473213,207.018191,1.6749224197654928
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,2.400261,213.310166,1.7320267223345671
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,2.355217,217.389758,1.846235327472717
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,8.82588,116.022422,3.2597524949511643
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,5.027258,203.689562,3.375965648987702
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,4.867805,210.361771,3.507279537472956
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,4.786091,213.953329,3.776097262026509
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,17.905369,114.379101,6.531777561554149
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,10.213926,200.510555,6.83628357051224
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,9.91344,206.588234,7.17446435097218
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,9.747512,210.104904,7.850825911892063
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,36.859146,111.125745,13.111750593887525
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,21.28037,192.477858,14.016869010049913
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,20.680557,198.060426,14.9726784264406
Nvidia H100 GPU,1,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,20.31197,201.654489,16.93388952028848
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,1.867532,137.079297,0.4227575446152703
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,1.300964,196.777122,0.5356886405799269
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,1.291643,198.197194,0.6599815945696583
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,1.272687,201.149293,0.906823101217539
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,3.735049,137.07988,0.8461780349308391
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,2.622837,195.208448,1.0780918438421228
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,2.577677,198.62843,1.3268048495706
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,2.542874,201.347008,1.8277465172501224
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,7.517341,136.218378,1.694997541257977
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,5.305147,193.020108,2.167550475642693
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,5.239309,195.445624,2.677478434017857
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,5.18823,197.369798,3.6973344224481854
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,15.244573,134.34289,3.400178194211237
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,10.810945,189.437641,4.382625347240968
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,10.672756,191.890446,5.43705713767249
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,10.64162,192.451896,7.553189344386759
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,31.700393,129.209753,6.839985642650533
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,22.567994,181.495974,8.944496841026654
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,22.115559,185.208976,11.216164069790356
Nvidia H100 GPU,2,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,22.053651,185.728888,15.728743636733874
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,1,1.590836,160.921656,0.2224762184053598
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,16,1.302518,196.542397,0.3327875596294792
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,32,1.282359,199.632061,0.4523426105075688
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,128,64,1.2794,200.093735,0.6917448176784345
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,1,3.229982,158.514825,0.4456533558851077
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,16,2.607629,196.346929,0.6694200240966899
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,32,2.579984,198.450852,0.9101980341399138
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,256,64,2.568948,199.303408,1.3895713415548392
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,1,6.504073,157.4398,0.8935927321948124
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,16,5.3155,192.644172,1.3468717748923649
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,32,5.212691,196.443624,1.830561178360783
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,512,64,5.203054,196.807474,2.802251535433021
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,1,13.247328,154.597209,1.7965451159086698
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,16,10.802501,189.585733,2.7187903783822223
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,32,10.626234,192.730557,3.707445146479656
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,1024,64,10.584841,193.484252,5.685843314589506
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,1,27.446645,149.234996,3.62955335058128
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,16,22.50213,182.027216,5.538295906076444
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,32,22.09578,185.374768,7.592934689946533
Nvidia H100 GPU,4,llama.cpp,meta-llama/Llama-2-7b-hf,2048,64,21.925508,186.814369,11.712976469391071
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,2.52048,101.56796,1.048956077376955
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,1.411973,181.306622,1.0693540393877017
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,1.368514,187.06415,1.0996137379992836
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,1.34904,189.764599,1.1592677313642985
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,5.057403,101.237723,2.098808501996896
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,2.841387,180.193661,2.151388111948418
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,2.755749,185.793401,2.216559647667582
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,2.716609,188.470268,2.3469027191059104
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,10.210527,100.288649,4.200738657417552
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,5.754253,177.955318,4.330739001863641
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,5.58606,183.313469,4.478192468457073
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,5.487719,186.598467,4.779289349226985
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,20.643923,99.205949,8.413497141156299
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,11.664406,175.576883,8.747672244774208
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,11.336781,180.650933,9.118137293258505
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,11.163521,183.45467,9.859067390227104
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,42.214057,97.029291,16.87495995123009
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,24.15083,169.600795,17.84148832708394
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,23.39672,175.067275,18.86187139133134
Nvidia H100 GPU,1,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,23.049358,177.705598,20.952229780892655
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,2.136704,119.810676,0.5389637465918409
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,1.492676,171.504032,0.665520778684073
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,1.471362,173.988461,0.8040003022056649
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,1.453189,176.164316,1.082095120381559
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,4.303352,118.977029,1.0786962536243585
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,3.005587,170.3494,1.337572781912305
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,2.925874,174.990448,1.6175899524594626
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,2.926243,174.968407,2.179395619875874
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,8.686156,117.888743,2.159891515629214
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,6.064628,168.847956,2.6892091861092404
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,6.004427,170.540843,3.26005199751196
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,5.929002,172.710355,4.4017376919974005
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,17.471311,117.220739,4.33058649525344
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,12.394676,165.232231,5.426895272599775
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,12.199979,167.869135,6.603207622377075
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,12.013504,170.474823,8.963100948031789
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,35.731654,114.632253,8.701035985498429
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,25.492106,160.677193,11.033989196169976
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,25.0074,163.791518,13.54946839716479
Nvidia H100 GPU,2,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,24.759096,165.434148,18.549671908321645
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,1,1.814578,141.079642,0.279373141639005
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,16,1.486953,172.164192,0.4013915775779236
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,32,1.46011,175.329271,0.5339604464291874
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,128,64,1.465003,174.743727,0.7982544472314692
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,1,3.659282,139.918148,0.5593680371782686
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,16,2.979259,171.854785,0.8071557336572603
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,32,2.946591,173.760114,1.0728751126705671
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,256,64,2.919377,175.379897,1.6050113299921724
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,1,7.337046,139.5657,1.1211310120581095
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,16,6.019331,170.118563,1.6217350253622551
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,32,5.913106,173.174654,2.15823691407602
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,512,64,5.953708,171.993664,3.2338079119873697
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,1,14.905591,137.398112,2.2514471836985743
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,16,12.235315,167.384323,3.2707888826372664
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,32,12.025732,170.301478,4.363373866912477
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,1024,64,12.008443,170.546677,6.549632467626772
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,1,30.418194,134.656254,4.5392281925451154
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,16,25.218954,162.41752,6.642820588250215
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,32,24.886614,164.586474,8.905369380063416
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-8B,2048,64,24.562968,166.755094,13.441231175145289
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,1,12.936654,19.788734,2.4701016457908858
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,16,9.535435,26.847227,3.0283756651452074
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,32,9.440152,27.118208,3.6407020719948
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,128,64,9.378061,27.297752,4.868217250752425
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,1,26.024094,19.674076,4.942361509415164
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,16,19.17766,26.69773,6.082691545929023
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,32,18.966785,26.994559,7.315956739615522
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,256,64,18.808421,27.221849,9.786961318367098
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,1,52.182058,19.623603,9.890886503538946
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,16,38.49545,26.600546,12.210154480674491
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,32,38.16301,26.832265,14.704673115792565
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,512,64,37.78752,27.098894,19.69380177802868
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,1,104.910799,19.521346,19.811198778400904
Nvidia H100 GPU,4,llama.cpp,meta-llama/Meta-Llama-3-70B,1024,16,77.613159,26.387278,24.551113724980432
