,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
303,5,3,12,2,512,32,3.407127111054676,10.518107,3.407127111054676,3.1708403,10.80345582614043,train
67,5,1,10,1,256,64,2.2066296532459044,8.511641263961792,2.2066296532459044,4.576175,10.097923923146002,train
3195,6,5,2,1,256,16,1.9467597280653064,2.152160538999852,1.9467597280653064,1.3496069,2.6273603063606616,train
1948,2,0,12,1,256,16,1.2190663501187304,2.468113020993769,1.2190663501187304,2.2266939,2.714487567271167,train
2190,4,3,10,1,256,16,0.7204498875362488,12.459658221,0.7204498875362488,17.381536,12.522526004935447,train
3181,6,5,1,1,256,64,1.829457275005388,3.3629383430006783,1.829457275005388,1.9621371,3.589645997789074,train
2113,2,0,5,4,256,1,1.1705731463939568,1.1524607979808934,1.1705731463939568,1.2628878,1.4783025871469608,train
1862,2,0,10,1,2048,1,7.25688112824022,16.222086091001984,7.25688112824022,2.6118994,18.9542432899438,train
850,5,5,13,4,2048,32,8.465183336196871,29.86514414101839,8.465183336196871,3.5950134,30.43244735820963,train
2246,4,3,12,1,256,1,0.8603039961295794,27.160718623,0.8603039961295794,31.407686,27.020157975881673,train
164,5,1,13,2,256,1,1.9509601552576308,3.264195919036865,1.9509601552576308,2.0181952,3.9374183276376833,train
404,5,3,5,2,1024,16,5.681180083743637,20.941411,5.681180083743637,3.7219748,21.145209388315628,train
2507,0,3,12,1,512,1,1.7793855262592169,26.036826507,1.7793855262592169,14.954906,26.610544107931258,train
3133,6,5,0,1,1024,16,7.583482469396899,12.522518767000292,7.583482469396899,1.794939,13.611888752103791,train
1715,4,5,10,2,128,16,0.1879731062372708,7.208905291001429,0.1879731062372708,37.3432,7.019517429336891,train
2518,0,3,12,1,1024,32,4.710079820061187,37.733433221,4.710079820061187,8.570313,40.3668604497503,train
1810,4,5,5,1,512,64,2.332897236272326,87.31149888597429,2.332897236272326,39.669872,92.54573541446939,train
3947,1,3,10,1,2048,64,5.019326222427248,35.665991813,5.019326222427248,8.709314,43.71488987781306,train
1635,7,5,5,4,512,16,1.6530153009277877,3.3118318510331544,1.6530153009277877,2.1891851,3.618756537144529,train
3299,7,5,1,2,128,32,0.6599815945696583,1.0721435130108148,0.6599815945696583,1.7629596,1.1635208876365528,train
3342,1,5,9,2,1024,32,11.350888841089017,102.24219687499864,11.350888841089017,8.939705,101.47359653550606,train
3477,1,5,10,2,1024,256,2.666675535373499,102.28473198500431,2.666675535373499,39.710106,105.89396789994372,train
3517,1,5,10,8,1024,16,0.2666494925765465,11.43649047800136,0.2666494925765465,42.207928,11.254722504941142,train
256,5,3,10,4,128,64,0.7076680429784825,2.64068,0.7076680429784825,3.732918,2.641666792687845,train
1443,7,5,9,4,2048,16,48.74408401637424,48.63334936696337,48.74408401637424,1.1826038,57.644940742974164,train
3851,1,5,5,2,1024,32,1.3622494186127354,16.340546491002897,1.3622494186127354,12.616042,17.186196066520907,train
2043,2,0,13,4,512,16,2.2785395334101137,3.1080502210534178,2.2785395334101137,1.655344,3.7717667668101678,train
3053,0,5,5,2,512,64,1.908368706708832,12.171494360635794,1.908368706708832,6.96501,13.291807443024299,train
3924,1,5,5,1,256,256,1.3147593477684687,29.71906221099198,1.3147593477684687,23.283653,30.61240077283466,train
4226,1,3,4,2,512,32,4.905160173946835,52.443620384,4.905160173946835,11.133144,54.60985641701346,train
427,5,2,10,1,128,1,0.8162708097579442,1.5151852369308472,0.8162708097579442,2.2242265,1.8155711456390051,train
1642,7,5,5,4,2048,1,4.617635729794867,12.037117005866214,4.617635729794867,2.4472728,11.300614218203252,train
1267,7,2,13,1,512,16,4.018305932700657,4.362936353683471,4.018305932700657,1.2694181,5.100910364217613,train
2716,0,3,4,4,512,32,9.795666388428309,157.330137347,9.795666388428309,15.846213,155.22421940593992,train
2720,0,3,4,4,256,64,6.27648269794501,76.649570812,6.27648269794501,12.327832,77.37542564445698,train
3910,1,5,5,1,512,32,1.2659096040593747,11.049664403995848,1.2659096040593747,8.986099,11.375589334952066,train
4325,6,3,5,1,256,32,2.2447405761515102,2.533896756,2.2447405761515102,1.2819642,2.877677018424612,train
3040,0,5,5,2,1024,1,1.8670478832965152,13.167712355931872,1.8670478832965152,7.344942,13.713358587476034,train
3703,1,5,12,2,128,64,0.1872882726644067,3.124291095999069,0.1872882726644067,16.165186,3.0275497498186574,train
2973,0,5,13,4,128,64,0.4162631007707014,2.623345231299754,0.4162631007707014,6.4449906,2.6828117861291867,train
2467,0,3,10,4,512,1,0.7108580054946005,24.576311941,0.7108580054946005,34.294384,24.378437411814982,train
1021,7,3,13,1,1024,32,8.48226604267367,10.954836,8.48226604267367,1.5521119,13.165425759201247,train
136,5,1,9,4,2048,1,151.83018945496914,93.88858819007874,151.83018945496914,1.2066773,183.2100457451559,train
2938,0,5,13,2,128,1,0.2108199661535248,1.5608472933255446,0.2108199661535248,8.115887,1.7109909569190016,train
3282,7,5,1,1,1024,32,7.17446435097218,12.55752157990355,7.17446435097218,2.00142,14.35911659239636,train
3043,0,5,5,2,512,16,1.162586590100832,8.199188392032132,1.162586590100832,7.049592,8.195761145956826,train
1530,7,5,13,1,256,1,1.9448628044876413,1.93447654240202,1.9448628044876413,1.2177236,2.368305351378689,train
1850,2,0,10,1,128,64,0.5645253748651712,2.078799073002301,0.5645253748651712,3.7610967,2.123234533462924,train
1638,7,5,5,4,1024,1,2.290644775178508,5.977016361399486,2.290644775178508,2.54897,5.838784776061435,train
3682,1,5,11,1,1024,128,32.53315567157514,1103.422225917995,32.53315567157514,34.50276,1122.4837220666896,train
420,5,3,5,4,1024,1,2.2947842697104384,27.983654,2.2947842697104384,12.01957,27.58232096934265,train
222,5,3,10,1,512,16,3.564996713261344,9.493896,3.564996713261344,2.844461,10.140493988383463,train
2011,2,0,13,1,256,16,1.1313534650433474,2.3739027379779145,1.1313534650433474,2.3959448,2.710660489721984,train
4263,6,3,10,1,2048,16,13.930042162196902,20.200879394,13.930042162196902,1.6181152,22.540412773900698,train
1989,2,0,12,4,2048,16,10.120021364199015,14.645790409005713,10.120021364199015,1.7636931,17.848611793736094,train
1802,4,5,5,1,128,32,0.4968969460031986,26.48287233407609,0.4968969460031986,53.512,26.58994989010227,train
2868,0,5,12,1,1024,32,4.710079820061187,27.10736962280061,4.710079820061187,6.968087,32.82024688795533,train
16,6,2,13,1,2048,1,15.617769013749554,11.744152355194093,15.617769013749554,0.9881037,15.43197515711999,train
4040,1,3,12,4,256,16,0.1547544552653937,4.653731362,0.1547544552653937,29.242207,4.525361749037991,train
4090,1,3,11,4,256,64,1.6963367441591624,23.695123168,1.6963367441591624,15.343166,26.027176853487802,train
1695,4,5,10,1,256,16,0.7204498875362488,28.8199058030732,0.7204498875362488,40.143227,28.921183106268053,train
2782,0,5,10,2,2048,1,2.87064654958194,25.31234370153688,2.87064654958194,10.567671,30.336047782704142,train
3927,1,5,5,1,2048,256,13.129652291684469,582.8533580390067,13.129652291684469,44.24414,580.9101823506411,train
2076,2,0,5,1,128,16,0.6162128580265795,1.1135078949737365,0.6162128580265795,1.9319723,1.1905061511938009,train
2854,0,5,11,4,2048,64,60.80175796920034,196.23120835516696,60.80175796920034,5.309952,322.85440309106343,train
901,7,3,10,2,1024,32,5.43705713767249,10.672756,5.43705713767249,2.1027052,11.43252853492062,train
936,7,3,12,1,512,16,4.330739001863641,5.754253,4.330739001863641,1.4652501,6.345615904826853,train
18,6,2,13,1,2048,32,17.439739189456976,22.272214484214786,17.439739189456976,1.4504735,25.295880360569363,train
1942,2,0,11,8,2048,1,84.0526016870166,32.39820735901594,84.0526016870166,0.83580273,70.25139428126181,train
1399,7,5,10,2,1024,16,4.382625347240968,9.795571773602084,4.382625347240968,2.479731,10.867732298330095,train
429,5,2,10,1,512,1,3.276588067203627,6.20258367061615,3.276588067203627,2.1741352,7.123745479445648,train
3025,0,5,5,1,1024,16,4.189905894672265,20.19665207149228,4.189905894672265,5.1497746,21.577070749108888,train
349,5,3,13,1,2048,1,15.747724746282657,77.352135,15.747724746282657,4.724228,74.39584069095359,train
3113,6,5,5,1,512,64,4.8167042719242446,7.334878330992069,4.8167042719242446,1.9055326,9.178387007464101,train
2804,0,5,10,4,1024,16,1.8155284784287973,14.949380702872682,1.8155284784287973,9.118466,16.55483538750791,train
86,5,1,10,2,256,32,1.91699853007539,5.096845388412476,1.91699853007539,2.6196566,5.021877780199871,train
430,5,2,10,1,1024,1,6.571964206296298,12.791291356086733,6.571964206296298,2.374276,15.603656380350177,train
2963,0,5,13,4,128,16,0.2592963482562506,1.6883992521955709,0.2592963482562506,6.519749,1.6905471499226712,train
2778,0,5,10,2,128,1,0.176448008488731,1.4722065975336591,0.176448008488731,10.412023,1.8371806504576127,train
3980,1,3,10,4,512,32,0.2714830883033216,7.896422351,0.2714830883033216,30.10582,8.173220908642243,train
3584,1,5,11,2,128,64,1.601345940685567,18.69246931800444,1.601345940685567,13.036035,20.875201063797782,train
383,5,3,13,4,512,32,2.038269041648676,11.184164,2.038269041648676,5.551453,11.31535501752516,train
257,5,3,10,4,256,1,0.4454413945875455,6.321136,0.4454413945875455,13.900786,6.191985679808899,train
3915,1,5,5,1,512,64,1.455850814112288,19.153966155994567,1.455850814112288,13.31232,19.380751553846675,train
2169,8,4,10,8,512,16,0.9798497971302152,4.981453329279416,0.9798497971302152,4.645598,4.551988193886781,train
1130,7,2,10,2,128,64,0.906823101217539,0.995688247680664,0.906823101217539,1.3438174,1.218604619742837,train
4203,1,3,5,4,2048,16,1.310092863995311,49.359382352,1.310092863995311,36.090187,47.281496544270716,train
3131,6,5,0,1,256,16,1.864340598366041,2.372327357999893,1.864340598366041,1.4326355,2.6709206105678294,train
2185,4,3,10,1,256,1,0.6736850660834106,23.056763708,0.6736850660834106,34.203316,23.04226302111313,train
2975,0,5,13,4,512,64,1.701953295466054,11.327210249668376,1.701953295466054,7.1212077,12.11996293667812,train
1974,2,0,12,4,128,16,0.605465014212702,0.7723298689816147,0.605465014212702,1.411329,0.854510351807523,train
3506,1,5,10,4,512,256,0.7443227982866494,32.738856520998525,0.7443227982866494,42.973595,31.986226233881542,train
4147,1,3,13,4,1024,32,0.6523439290036387,21.674616028,0.6523439290036387,31.494444,20.54520927122649,train
3341,1,5,9,2,512,32,5.619128260880608,44.67465634500695,5.619128260880608,7.9815354,44.84927132647144,train
1485,7,5,12,2,2048,64,18.549671908321645,39.61259590729981,18.549671908321645,2.2923985,42.52323918181971,train
2676,0,3,5,2,512,32,1.4111806289701654,18.29150032,1.4111806289701654,12.921745,18.23491666025971,train
1033,7,3,13,2,256,32,1.4889161644381823,2.857975,1.4889161644381823,1.9975228,2.9741440318553303,train
681,5,5,10,1,1024,64,9.34716204212308,88.27552396524698,9.34716204212308,7.6119905,71.15050821618739,train
2350,4,3,13,4,128,16,0.2233634410427262,50.767354562,0.2233634410427262,226.01825,50.48421394939097,train
1806,4,5,5,1,256,32,1.0003530982585498,34.78783626109362,1.0003530982585498,34.37392,34.38605781212096,train
3147,6,5,6,1,512,1,4.718026228213551,3.6788065990003815,4.718026228213551,1.0309252,4.863931919133538,train
3431,1,5,9,1,512,32,10.96972327051192,81.2657884729997,10.96972327051192,7.988661,87.63339841376884,train
4133,1,3,13,2,2048,64,3.108254031713902,53.654438522,3.108254031713902,18.152088,56.42130122376772,train
353,5,3,13,2,128,1,0.5001382636017185,3.759817,0.5001382636017185,7.5443916,3.7732389307998657,train
4176,1,3,5,2,512,1,0.5551521460511442,12.118210779,0.5551521460511442,22.545816,12.516358370875732,train
1104,7,3,5,4,2048,16,6.768087668418442,23.945071,6.768087668418442,3.5944474,24.327534949075808,train
3170,6,5,1,1,128,16,0.8307649028597552,1.0649319209996977,0.8307649028597552,1.3715535,1.139438543615961,train
2210,4,3,10,2,256,16,0.3783204177824528,69.229922186,0.3783204177824528,180.70306,68.36365865374897,train
2932,0,5,13,1,256,16,0.9386938193193664,4.882200066135071,0.9386938193193664,5.4812016,5.145170110089223,train
4,6,2,13,1,256,1,1.942041974825796,1.3878772497177123,1.942041974825796,0.8979573,1.7438708167167292,train
3561,1,5,10,1,512,128,1.4540672431403958,31.792721063997305,1.4540672431403958,22.412575,32.58939080468031,train
147,5,1,13,1,256,64,2.6224145446325866,9.012556791305542,2.6224145446325866,3.3539453,8.795434819346521,train
1636,7,5,5,4,512,32,2.202004199012405,4.288866009865887,2.202004199012405,2.0238194,4.456458919376274,train
1771,4,5,12,1,512,64,2.294118643199651,105.2222494329326,2.294118643199651,44.841053,102.87069568872688,train
660,5,2,9,4,512,64,20.97002332695912,80.91447502374649,20.97002332695912,3.5764124,74.99745227991896,train
3241,6,5,7,1,512,32,4.572752878612899,7.17697602699991,4.572752878612899,1.6981816,7.765364933244541,train
3955,1,3,10,2,512,16,0.4639874130955453,8.381564411,0.4639874130955453,18.249697,8.467629576258178,train
2974,0,5,13,4,256,64,0.8400965188534031,5.467452690934684,0.8400965188534031,6.552993,5.505146456774803,train
1952,2,0,12,1,512,16,2.454292181079247,5.364247567020357,2.454292181079247,2.3854263,5.854533074619919,train
533,5,2,13,2,512,1,2.0086321525032766,4.442732381820679,2.0086321525032766,2.2680087,4.555595214962164,train
347,5,3,13,1,1024,32,9.398881602810087,19.939235,9.398881602810087,2.253794,21.183142538757142,train
4129,1,3,13,2,128,64,0.172153105545109,2.120216332,0.172153105545109,12.62347,2.1731696160026233,train
2970,0,5,13,4,512,32,1.268116362855826,8.399734333599918,1.268116362855826,6.9488673,8.811972353092495,train
3180,6,5,1,1,128,64,0.9035409991471022,1.5605157509999117,0.9035409991471022,1.9151226,1.7303918129838722,train
1167,7,2,9,4,128,1,2.4311652001768227,2.3088122606277466,2.4311652001768227,1.0824705,2.63166469790397,train
47,6,2,10,1,256,64,1.829457275005388,2.744465732574463,1.829457275005388,1.4964516,2.737694296110247,train
3071,6,5,10,1,128,64,0.9035409991471022,1.910416418002569,0.9035409991471022,2.1660733,1.9571360538533398,train
3687,1,5,11,1,1024,256,46.77472701199343,2187.466949239999,46.77472701199343,45.151722,2111.9594685359507,train
2845,0,5,11,4,128,32,2.7927181326802986,7.238400256369884,2.7927181326802986,3.7215564,10.393258110154571,train
271,5,3,10,4,2048,32,7.7784636853320785,45.228601,7.7784636853320785,5.7593822,44.79914566542933,train
3609,1,5,11,4,128,32,0.7296768190416124,7.412426951006637,0.7296768190416124,11.078528,8.083745365664958,train
22,6,2,12,1,128,32,1.0948290889351835,0.9810216426849364,1.0948290889351835,1.079982,1.1823957554514868,train
3810,1,5,13,1,512,1,0.9893342203673172,6.247940932007623,0.9893342203673172,7.015555,6.9407285423206915,train
822,5,5,13,2,2048,64,18.53469701862625,73.60111865401268,18.53469701862625,4.0176015,74.46502635911601,train
58,6,2,10,1,2048,32,14.83029006795755,40.91722087860107,14.83029006795755,2.5969367,38.513324589585515,train
2061,2,0,4,2,128,1,4.441269882737241,4.943636690964922,4.441269882737241,0.9738071,4.324940129198299,train
3335,1,5,9,2,256,16,2.587089072303093,13.480411573997117,2.587089072303093,5.0135326,12.970455502827093,train
499,5,2,5,4,128,1,0.2839555804601942,0.7429665327072144,0.2839555804601942,2.7646465,0.7850368102363933,train
3473,1,5,10,2,2048,128,3.7444867053031743,154.42249522800557,3.7444867053031743,43.116753,161.45010697832987,train
1566,7,5,13,4,128,1,0.259361395672942,0.7597049551333385,0.259361395672942,2.96876,0.7699817405402145,train
406,5,3,5,2,1024,64,9.724995149768658,20.50983,9.724995149768658,2.2568119,21.94748436543904,train
2247,4,3,12,1,512,1,1.7242785647092154,53.257266507,1.7242785647092154,30.907148,53.29253341551515,train
658,5,2,9,4,128,64,5.182070522538706,6.4862223863601685,5.182070522538706,1.4711982,7.623852831144279,train
75,5,1,10,1,1024,64,9.34716204212308,90.92198419570924,9.34716204212308,9.10271,85.08450324450098,train
2998,0,5,4,4,2048,16,34.17201211766331,112.91174602260048,34.17201211766331,3.6011858,123.05976474925463,train
1169,7,2,9,4,128,32,3.576936245407629,3.1021173000335693,3.576936245407629,0.9968449,3.5656506099831096,train
4066,1,3,11,2,512,32,5.711786488170781,50.171226213,5.711786488170781,10.462923,59.761982503342274,train
892,7,3,10,2,256,16,1.0780918438421228,2.622837,1.0780918438421228,2.3839953,2.5701658828349108,train
2151,8,4,13,8,2048,1,4.139675493162359,3.1779036387617348,4.139675493162359,1.1788024,4.879859286614229,train
3173,6,5,1,1,1024,16,6.805903443591838,10.220310662999507,6.805903443591838,1.6017714,10.901501178631339,train
1526,7,5,13,1,128,1,0.9719881477349251,0.9438365818340876,0.9719881477349251,1.2141186,1.1801088890392177,train
2705,0,3,4,4,256,1,3.501666856856912,112.044618756,3.501666856856912,29.9678,104.93725252448357,train
2896,0,5,12,4,2048,16,4.71004016876527,32.18712231310201,4.71004016876527,7.1548038,33.6994130757876,train
512,5,2,13,1,256,1,1.9508687530176307,3.367583751678467,1.9508687530176307,1.9180585,3.7418804225828586,train
1792,4,5,13,1,1024,1,3.204334089609392,30.79850811199867,3.204334089609392,10.284792,32.95590943842532,train
377,5,3,13,4,256,1,0.5192965470135477,6.761878,0.5192965470135477,12.962838,6.731557102688917,train
4177,1,3,5,2,1024,1,1.1132681353002358,26.779268218,1.1132681353002358,24.509668,27.285832781076323,train
2603,0,3,13,1,2048,64,11.756442945242792,76.319570882,11.756442945242792,7.5482926,88.74107171937415,train
3843,1,5,5,2,128,16,0.1501713776570766,1.4110866550036008,0.1501713776570766,9.720068,1.4596759991624697,train
78,5,1,10,1,2048,32,16.566866732769903,147.74438071250916,16.566866732769903,8.907233,147.5649460152928,train
4025,1,3,12,2,256,32,0.3235209417366156,4.592018693,0.3235209417366156,15.019418,4.859096178942586,train
111,5,1,10,4,512,64,4.539946773392086,10.293882846832275,4.539946773392086,2.8111546,12.76249227374602,train
2485,0,3,9,4,128,1,2.00354509458072,53.603736116,2.00354509458072,26.323288,52.73989447324181,train
767,5,5,12,2,2048,1,8.73761620133034,20.36037931777537,8.73761620133034,2.4008553,20.97775219088836,train
2340,4,3,13,2,128,64,0.2909577677524023,35.076131436,0.2909577677524023,119.56451,34.78822192260795,train
2652,0,3,5,1,1024,16,4.189905894672265,39.247875635,4.189905894672265,9.380592,39.3037991668249,train
1043,7,3,13,2,2048,1,8.072646296699968,34.885646,8.072646296699968,4.2937045,34.66155780963707,train
564,5,2,13,4,1024,32,4.130067655704093,10.19384286403656,4.130067655704093,2.5242102,10.425158963578754,train
3166,6,5,1,1,256,1,1.625947143857633,1.832192974999998,1.625947143857633,1.163398,1.8916236998532245,train
4280,6,3,12,1,256,16,2.1459751246367342,2.708988804,2.1459751246367342,1.3888156,2.9803638191576742,train
634,5,2,11,4,1024,1,19.885916279490484,36.02722257375717,19.885916279490484,2.0038328,39.84805163850145,train
1793,4,5,13,1,1024,16,3.4846332840908065,70.90119513199897,3.4846332840908065,20.110767,70.07864932695065,train
1181,7,2,9,4,1024,32,29.114794463622584,26.71548488140106,29.114794463622584,1.1052108,32.177984730630925,train
3099,6,5,5,1,1024,1,8.551765063721795,7.759561803002725,8.551765063721795,1.0880296,9.30457371853617,train
3260,6,5,3,1,256,32,1.9196484242703675,3.164025500999742,1.9196484242703675,1.6627529,3.191900920598066,train
1165,7,2,10,4,2048,32,7.592934689946533,18.04290039539337,7.592934689946533,2.3341913,17.723362264266267,train
593,5,2,12,2,512,1,2.1655082843789843,4.6650467872619625,2.1655082843789843,2.2468674,4.86561000820645,train
182,5,1,13,4,128,32,1.134464577478182,2.116464853286743,1.134464577478182,2.066035,2.3438435599419614,train
3622,1,5,11,4,1024,128,9.18599072197717,260.1512321039918,9.18599072197717,29.083187,267.15788689617796,train
2519,0,3,12,1,2048,32,9.758774243484853,80.584964278,9.758774243484853,8.386249,81.83950672552015,train
3385,1,5,9,4,256,256,3.1963265898876503,86.24932721000368,3.1963265898876503,27.106295,86.64057028545626,train
3357,1,5,9,2,1024,256,24.821629334158423,631.4461625499971,24.821629334158423,27.07387,672.0175584637802,train
3518,1,5,10,8,2048,16,0.5501235829947412,23.10350754100364,0.5501235829947412,41.608932,22.890055028800184,train
1458,7,5,12,1,1024,1,8.413497141156299,8.097759872433327,8.413497141156299,1.1086468,9.327596265464425,train
1615,7,5,5,2,512,16,2.7400234459689816,4.16448662929979,2.7400234459689816,1.6465601,4.511613204939285,train
4320,6,3,5,1,256,16,2.1842643164682447,2.614327807,2.1842643164682447,1.3632123,2.9776160853879516,train
2861,0,5,12,1,256,16,1.011190901077779,5.060623628832885,1.011190901077779,5.466891,5.528070246199384,train
2351,4,3,13,4,256,16,0.4493945566731957,103.354176211,0.4493945566731957,227.37784,102.18236276588266,train
1129,7,2,10,2,128,32,0.6599815945696583,0.8444545984268188,0.6599815945696583,1.405158,0.927378445780614,train
531,5,2,13,2,128,1,0.5001382636017185,1.0737022876739502,0.5001382636017185,2.2853167,1.1429743289706658,train
2723,0,3,4,4,2048,64,53.42671205231445,654.571221996,53.42671205231445,12.432924,664.2502649751744,train
253,5,3,10,4,128,1,0.2223309013960254,3.036727,0.2223309013960254,13.658793,3.036771859587642,train
2301,4,3,12,4,256,64,0.6283054653804321,99.369527794,0.6283054653804321,157.40149,98.89621595970297,train
4092,1,3,11,4,1024,64,6.99926230694782,104.34687353,6.99926230694782,15.346968,107.41745252856266,train
3254,6,5,3,1,128,16,0.927308047339102,1.2344871939999391,0.927308047339102,1.3838159,1.283223605816123,train
1825,2,0,9,4,128,1,5.1478587293839935,2.8506529239821248,5.1478587293839935,0.6377523,3.283058716634497,train
3432,1,5,9,1,1024,32,22.14941553944253,182.04745638400345,22.14941553944253,9.144791,202.55176811508056,train
1570,7,5,13,4,256,1,0.5193390669165108,1.498859981533345,0.5193390669165108,2.8912234,1.5015252787123785,train
3465,1,5,10,2,256,64,0.2951440482022066,5.901454079998075,0.2951440482022066,17.96409,5.301994347369365,train
3511,1,5,10,8,512,1,0.1123874471276321,5.496194441002444,0.1123874471276321,45.561287,5.120516725492992,train
365,5,3,13,2,1024,1,4.031582395732188,30.625466,4.031582395732188,7.7040467,31.059499157354185,train
2793,0,5,10,2,512,64,1.488384953420644,14.221580843642975,1.488384953420644,9.311764,13.859489075293428,train
2278,4,3,12,2,1024,32,2.196225763321905,305.117679785,2.196225763321905,139.14264,305.58864890013854,train
751,5,5,12,1,1024,16,9.251529649346352,19.914405192248523,9.251529649346352,2.459527,22.754387108987704,train
839,5,5,13,4,256,64,1.522007392074948,3.833567058667541,1.522007392074948,2.6731982,4.068627456061145,train
1510,7,5,11,4,256,1,4.942361509415164,4.875953516300009,4.942361509415164,1.064649,5.261880168765856,train
2200,4,3,10,1,256,64,0.8754722680815329,11.893183761,0.8754722680815329,13.623426,11.926932042173174,train
3033,0,5,5,1,256,64,1.4341080308833145,9.37522825866763,1.4341080308833145,6.74939,9.679354582220927,train
4281,6,3,12,1,512,16,4.3160393860075095,5.492308438,4.3160393860075095,1.4003736,6.044067518081262,train
339,5,3,13,1,256,32,2.2800157469734383,4.872573,2.2800157469734383,2.2885346,5.21789501958039,train
4216,1,3,4,2,512,1,4.1977481527232925,73.533633043,4.1977481527232925,18.26391,76.6672956963756,train
3328,7,5,1,4,2048,64,11.712976469391071,30.40617926698178,11.712976469391071,2.646885,31.0029007642137,train
1680,3,5,12,1,128,64,0.5509777984018767,7.715185813314747,0.5509777984018767,14.765114,8.135249911518578,train
3886,1,5,5,4,1024,64,0.8871798180075245,20.48014479200356,0.8871798180075245,24.947645,22.13304731705425,train
418,5,3,5,4,512,32,2.2267691587714697,11.156348,2.2267691587714697,5.178047,11.530315763479006,train
1222,7,2,12,2,1024,64,8.963100948031789,11.954553699493408,8.963100948031789,1.4297519,12.815010368483138,train
3493,1,5,10,4,2048,32,1.1656084640293358,34.421279043999675,1.1656084640293358,28.581392,33.31471276487804,train
4331,6,3,5,1,512,64,4.8167042719242446,5.052955942,4.8167042719242446,1.213547,5.84529697740801,train
1624,7,5,5,2,2048,32,13.804295982727004,24.377122494266462,13.804295982727004,1.9423677,26.813018264271488,train
771,5,5,12,2,1024,16,5.583925479077086,14.490708554163575,5.583925479077086,2.6702151,14.91028229819936,train
4060,1,3,11,2,256,16,2.62933224325273,25.556102735,2.62933224325273,11.068587,29.102993483460633,train
358,5,3,13,2,256,16,1.275778249690103,5.1355,1.275778249690103,3.9332764,5.017988500111763,train
3111,6,5,5,1,128,64,1.1719286304182857,1.6916473159944871,1.1719286304182857,1.6450658,1.927899691723564,train
1027,7,3,13,2,128,1,0.4997100182152704,2.102051,0.4997100182152704,4.290742,2.1441267232356833,train
3861,1,5,5,2,1024,128,2.178571815725903,62.00380940000469,2.178571815725903,29.173447,63.55644865076183,train
4196,1,3,5,4,512,1,0.2834424500559112,10.630035983,0.2834424500559112,34.986454,9.916646243365626,train
2168,8,4,10,8,512,1,0.8705072992064058,1.3161953727506426,0.8705072992064058,1.946205,1.694185675619378,train
3452,1,5,10,2,1024,1,0.8493571440568298,10.712551765995158,0.8493571440568298,12.400527,10.532476197882492,train
2454,0,3,10,2,2048,16,3.7267721470487167,76.783036966,3.7267721470487167,19.864105,74.02899407711911,train
3982,1,3,10,4,2048,32,1.1656084640293358,35.314341699,1.1656084640293358,32.71184,38.12919942342526,train
1474,7,5,12,2,512,1,2.159891515629214,3.3949981399335227,2.159891515629214,1.6319188,3.5247675443025885,train
739,5,5,5,2,512,64,4.77268210159507,9.810503496788442,4.77268210159507,2.3048415,11.000275861890904,train
3451,1,5,10,2,512,1,0.4233250153247399,5.948877344999346,0.4233250153247399,13.603955,5.758894572667177,train
2299,4,3,12,4,2048,32,4.5428396362656125,924.738670896,4.5428396362656125,202.53781,920.0967969220743,train
4128,1,3,13,2,2048,32,2.5709080180901576,54.896914311,2.5709080180901576,20.563715,52.867419726576955,train
3697,1,5,12,2,2048,16,2.4693720678674587,29.515460307004105,2.4693720678674587,12.724659,31.421917423938776,train
1817,2,0,9,2,128,1,5.1478587293839935,4.689688478014432,5.1478587293839935,0.93464696,4.811430532896373,train
1640,7,5,5,4,1024,32,4.45096897762802,9.28149281223353,4.45096897762802,2.1828291,9.71570479279887,train
3345,1,5,9,2,256,64,3.185293695711957,36.5470026740004,3.185293695711957,11.966406,38.116517173360045,train
452,5,2,10,2,128,16,0.5515904628564168,1.221044135093689,0.5515904628564168,2.4371479,1.3443075138074467,train
4313,6,3,13,1,2048,64,19.359622317369467,21.422295109,19.359622317369467,1.3792483,26.70172542359378,train
599,5,2,12,2,1024,16,5.583925479077086,12.7912549495697,5.583925479077086,2.3425212,13.080463761711174,train
4178,1,3,5,2,2048,1,2.234666117687045,64.250167347,2.234666117687045,27.407011,61.245518940518956,train
3403,1,5,9,8,2048,32,6.346509008010056,95.0911889199997,6.346509008010056,14.446249,91.68324946236253,train
2509,0,3,12,1,2048,1,7.15798720208958,113.686902905,7.15798720208958,15.867756,113.58119358573263,train
1340,7,2,5,4,1024,32,4.45096897762802,6.444414734840393,4.45096897762802,1.4143438,6.295200528492262,train
2084,2,0,5,1,512,16,2.497522088061699,4.875355112017132,2.497522088061699,2.144937,5.357027630959668,train
3344,1,5,9,2,128,64,1.5742928906009337,17.645496771998296,1.5742928906009337,11.875375,18.69531811142572,train
388,5,3,13,4,1024,64,6.232163279817735,22.828935,6.232163279817735,3.722452,23.198928199602577,train
2039,2,0,13,4,256,16,1.1313534650433474,1.6734768759924918,1.1313534650433474,1.6919166,1.9141556909684954,train
2800,0,5,10,4,2048,1,2.87064654958194,24.28095490773364,2.87064654958194,8.494053,24.38342361192654,train
2872,0,5,12,1,512,64,2.8665619616961395,28.221696097332945,2.8665619616961395,8.244297,23.632788260207995,train
