,hardware_encoded,framework_encoded,model_name_encoded,num_devices,seq_len,batch_size,predicted_latency,measured_latency,predicted_latency,xgboost_ratio_tuned,xgboost_latency_tuned,data_split
2215,4,3,10,2,256,32,0.4196990403243142,67.06140922,0.4196990403243142,157.71895,66.19449126943907,test
8,6,2,13,1,512,1,3.8871168602697135,2.8694094896316527,3.8871168602697135,0.919197,3.5730262456821813,test
3340,1,5,9,2,256,32,2.780791753094671,20.777470690001792,2.780791753094671,7.3991857,20.575594455995763,test
857,5,5,9,4,256,1,4.870334720645877,8.573602016083896,4.870334720645877,1.7157743,8.356395134949427,test
2367,4,3,5,1,1024,1,3.517138051729963,100.927041817,3.517138051729963,28.708181,100.97063713187416,test
746,5,5,12,1,1024,1,8.46505445566236,14.935714729130268,8.46505445566236,1.9704471,16.679941694070756,test
426,5,3,5,4,2048,64,13.984044808453095,46.555279,13.984044808453095,3.323067,46.46991712811309,test
3600,1,5,11,4,256,1,1.2474205806913852,6.702375195003697,1.2474205806913852,7.617739,9.502524657158052,test
366,5,3,13,2,1024,16,5.190150697844462,21.026927,5.190150697844462,4.00502,20.786658082814476,test
1694,4,5,10,1,256,1,0.6736850660834106,19.95218108361587,0.6736850660834106,35.06526,23.62294324046513,test
3576,1,5,11,2,512,16,5.278425321622585,27.961406716000056,5.278425321622585,5.4311776,28.66806545515435,test
4185,1,3,5,2,256,32,0.3296423316704055,4.186584176,0.3296423316704055,13.844428,4.563709547145575,test
2796,0,5,10,4,128,1,0.176448008488731,1.4099202416662593,0.176448008488731,12.039424,2.1243323780173022,test
3186,5,5,1,1,1024,16,7.22432534081994,18.15883383154869,7.22432534081994,2.5076673,18.116204444024927,test
1501,7,5,12,4,1024,64,6.549632467626772,13.650695801195496,6.549632467626772,2.163686,14.17134831810245,test
184,5,1,13,4,256,1,1.9511429597376309,3.041935920715332,1.9511429597376309,1.9852792,3.8735635389957923,test
1991,2,0,12,8,128,16,0.605465014212702,0.853472240967676,0.605465014212702,1.3959981,0.8452280217531416,test
2144,8,4,13,8,128,16,0.2860306810258436,0.5878638268557322,0.2860306810258436,2.0267744,0.5797196637578111,test
1582,7,5,13,4,2048,1,4.218852599274774,11.921416781166773,4.218852599274774,2.6561587,11.205941975185072,test
3596,1,5,11,2,512,256,12.157986633265295,340.55488719699497,12.157986633265295,32.59424,396.2803133449015,test
1221,7,2,12,2,1024,32,6.603207622377075,8.598620343208314,6.603207622377075,1.4547045,9.605715995151499,test
2697,0,3,5,4,1024,32,2.866389180977908,39.815700545,2.866389180977908,15.028893,43.078657646667914,test
238,5,3,10,2,256,16,1.110167222689218,4.813659,1.110167222689218,3.8393478,4.262318127755111,test
1593,7,5,5,1,256,64,2.3872761363257315,3.3492973190995445,2.3872761363257315,1.7129506,4.089286059701131,test
3621,1,5,11,4,512,128,4.494760204250528,109.43240433599568,4.494760204250528,25.609802,115.10991997446797,test
468,5,2,10,4,256,1,0.4454413945875455,1.5033786058425904,0.4454413945875455,3.1113148,1.3859083917352084,test
211,5,1,12,4,1024,32,10.134562453936905,18.00489377975464,10.134562453936905,2.3356497,23.670788046791277,test
84,5,1,10,2,256,1,1.6338609109813589,3.108445405960083,1.6338609109813589,2.272645,3.713185824552468,test
305,5,3,12,2,1024,1,4.345638399864701,31.319632,4.345638399864701,7.5038233,32.608902592820186,test
3500,1,5,10,4,256,128,0.2236929385989014,8.57800164299988,0.2236929385989014,36.25921,8.110928940720864,test
3093,6,5,12,1,512,64,4.7361078632280815,7.97581343400816,4.7361078632280815,1.9481637,9.226713644752152,test
2135,2,0,5,8,512,16,2.497522088061699,2.80797727702884,2.497522088061699,1.3727936,3.4285822266098607,test
4127,1,3,13,2,1024,32,1.2382136091399256,22.026013478,1.2382136091399256,17.152534,21.238501630399597,test
3482,1,5,10,4,1024,1,0.4357555522055448,10.466542408998066,0.4357555522055448,26.638773,11.607993223214047,test
3352,1,5,9,2,1024,128,16.914733320834653,327.66320077399723,16.914733320834653,24.769505,418.96956390372156,test
3395,1,5,9,8,256,16,0.6929208351049548,8.167711454996606,0.6929208351049548,11.447519,7.932224634877039,test
3720,1,5,12,4,512,1,0.2786440651689215,5.918306153995218,0.2786440651689215,23.667587,6.594832732515649,test
1818,2,0,9,2,128,16,5.397555290112698,6.023873767990153,5.397555290112698,1.1919732,6.4337413019675855,test
2748,0,5,9,4,256,32,5.518781026764755,14.690581474798575,5.518781026764755,3.1625953,17.453670782803872,test
2988,0,5,4,4,128,32,2.418870019350503,7.5186814107650815,2.418870019350503,3.164214,7.653822127357385,test
755,5,5,12,1,512,32,4.960255797550329,11.598165279254316,4.960255797550329,2.4775312,12.289188472057438,test
1777,4,5,12,1,2048,16,7.654137890112956,144.61587497009896,7.654137890112956,20.635849,157.9496337180748,test
693,5,5,10,2,128,32,0.6914915409512052,1.8043148554861543,0.6914915409512052,2.9182696,2.0179587662964478,test
3300,7,5,1,2,256,32,1.3268048495706,2.220353374024853,1.3268048495706,1.8552481,2.4615521677517793,test
296,5,3,12,2,128,64,1.1526443710209875,2.603478,1.1526443710209875,2.4124796,2.7807310761575814,test
23,6,2,12,1,128,64,1.1518902462589389,1.1389104127883911,1.1518902462589389,1.169782,1.3474605250084764,test
1967,2,0,12,2,512,1,2.3030235870409514,3.1771488680387847,2.3030235870409514,1.6649144,3.834337063553364,test
188,5,1,13,4,1024,64,11.078945484588044,24.967506408691406,11.078945484588044,2.38297,26.40079577037204,test
1108,7,2,10,1,128,16,0.8329143423770748,0.988720202445984,0.8329143423770748,1.3420787,1.1178365859684942,test
1128,7,2,10,2,128,16,0.5356886405799269,0.7168238162994385,0.5356886405799269,1.489813,0.7980758847041239,test
1557,7,5,13,2,512,64,4.039863807996603,9.133297329433844,4.039863807996603,1.8694633,7.552377225213682,test
1237,7,2,12,4,2048,1,4.5392281925451154,10.01872329711914,4.5392281925451154,1.4540223,6.600138963742221,test
270,5,3,10,4,2048,16,5.633189421470773,45.653532,5.633189421470773,7.0459604,39.69122973770704,test
3599,1,5,11,4,128,1,0.6235030765917294,3.8370799599942975,0.6235030765917294,8.311347,5.182150429954503,test
3888,1,5,5,4,128,128,0.1421844509022742,3.895859172000201,0.1421844509022742,29.121033,4.140558046267222,test
3295,7,5,1,2,256,16,1.0780918438421228,1.9113827040418985,1.0780918438421228,1.8229927,1.9653535423407325,test
2118,2,0,5,4,512,16,2.497522088061699,2.850472190009896,2.497522088061699,1.4092047,3.519519918424221,test
2287,4,3,12,4,512,1,0.8801507674159382,388.210058861,0.8801507674159382,456.13095,401.46400650120705,test
457,5,2,10,2,128,32,0.6914915409512052,1.4457384109497071,0.6914915409512052,2.2819738,1.5779656062064036,test
4228,1,3,4,2,2048,32,20.26153113682471,251.596973416,20.26153113682471,12.506833,253.40758780210896,test
1114,7,2,10,1,256,64,1.846235327472717,3.2508936166763305,1.846235327472717,1.6388359,3.025676747401739,test
3989,1,3,9,2,256,1,2.408545881185065,33.633031467,2.408545881185065,16.93912,40.79864611482486,test
4333,6,3,5,1,2048,64,20.99164595128947,21.112430727,20.99164595128947,1.1354893,23.83579030323907,test
2077,2,0,5,1,128,32,0.6536572402592915,1.3147409779485315,0.6536572402592915,2.0883272,1.3650501743204868,test
3412,1,5,9,8,1024,128,5.029035560138206,130.4309854200037,5.029035560138206,27.536007,138.47955802256038,test
132,5,1,9,4,1024,1,75.79511440880879,42.703760385513306,75.79511440880879,0.3668962,27.808940372352556,test
3081,6,5,12,1,128,16,1.0679666448927347,1.1057486339996103,1.0679666448927347,1.262376,1.3481754087833488,test
3430,1,5,9,1,256,32,5.441681349926738,38.366901833003794,5.441681349926738,7.383341,40.17778812508078,test
4068,1,3,11,2,2048,32,23.49235299605861,243.047628727,23.49235299605861,11.588611,272.24373210274985,test
3762,1,5,12,8,2048,32,0.8028330195504582,28.909685589998844,0.8028330195504582,36.0611,28.95104180621113,test
1861,2,0,10,1,1024,32,4.219570797835415,29.0349098109873,4.219570797835415,5.1566896,21.759017034731382,test
1589,7,5,5,1,128,64,1.1793804848601792,1.6116933864332774,1.1793804848601792,1.6277564,1.9197440817805114,test
3189,6,5,2,1,128,1,0.9533877227102044,0.8212040079997678,0.9533877227102044,1.1106187,1.0588502432199884,test
1558,7,5,13,2,1024,1,4.016442805592731,6.59727329093148,4.016442805592731,1.9413928,7.797493061451111,test
2432,0,3,10,1,512,16,1.6001762380929223,16.616611334,1.6001762380929223,10.194971,16.31375047761291,test
2792,0,5,10,2,256,64,0.7336574954940713,6.23874010979974,0.7336574954940713,8.6718,6.362130819783121,test
3317,7,5,1,4,1024,16,2.7187903783822223,6.513089103973471,2.7187903783822223,2.3641353,6.427588212628611,test
3127,6,5,0,1,512,1,3.637594164662858,3.56225195999923,3.637594164662858,1.358392,4.941278813246278,test
4183,1,3,5,2,2048,16,2.513033932888078,50.98903952,2.513033932888078,19.279478,48.44998260612251,test
196,5,1,12,2,128,64,1.396518511308147,3.590970039367676,1.396518511308147,2.4271607,3.3895749031888878,test
871,7,3,10,1,256,1,1.6284349939467462,4.366238,1.6284349939467462,2.6559906,4.325108037587776,test
220,5,3,10,1,256,64,2.2066296532459044,4.499336,2.2066296532459044,2.3690212,5.227552378979763,test
3848,1,5,5,2,128,32,0.1637426415021381,1.751033934997395,0.1637426415021381,10.990815,1.7996651069954859,test
2921,0,5,13,1,2048,32,9.107610900150252,61.1494687643654,9.107610900150252,8.227804,74.9356390701356,test
192,5,1,12,1,128,64,1.3938408025081472,4.56257438659668,1.3938408025081472,3.2404428,4.516661327097616,test
1370,7,5,10,1,256,1,1.6284349939467462,1.900937783501771,1.6284349939467462,1.4078918,2.292660193935579,test
4096,1,3,13,1,512,1,0.9893342203673172,16.951762155,0.9893342203673172,15.53312,15.367447318749692,test
2057,2,0,13,8,512,32,2.4334942927899124,3.73553099198034,2.4334942927899124,1.6155615,3.931459654105692,test
314,5,3,12,4,128,16,0.40466973735515,2.797423,0.40466973735515,7.336955,2.969043681363993,test
2016,2,0,13,1,512,32,2.4334942927899124,6.603879793954548,2.4334942927899124,2.7476146,6.686304501705614,test
3155,6,5,6,1,128,32,1.2262296693864492,1.4456955940004264,1.2262296693864492,1.3962924,1.712175226931573,test
432,5,2,10,1,128,16,0.8781433855374174,1.8080974817276,0.8781433855374174,2.425593,2.1300183605465888,test
1665,7,5,4,4,2048,64,75.05428066596764,85.14227680036953,75.05428066596764,1.2772678,95.86441697373743,test
4162,1,3,5,1,1024,16,2.3676411306273777,22.568440467,2.3676411306273777,9.724278,23.023601623922346,test
1770,4,5,12,1,512,32,2.00139469031684,63.51742873317562,2.00139469031684,34.970173,69.98911832565702,test
3575,1,5,11,2,256,16,2.62933224325273,13.52181220100465,2.62933224325273,4.9001703,12.88417583619444,test
2788,0,5,10,2,512,32,1.09303905513898,9.83291531963235,1.09303905513898,9.217707,10.075313400381027,test
3306,7,5,1,2,512,64,3.6973344224481854,6.361162918037735,3.6973344224481854,1.7163366,6.345870421018801,test
4085,1,3,11,4,256,32,1.4669497445026929,24.050899141,1.4669497445026929,18.104267,26.558050026622553,test
1106,7,3,5,4,2048,64,13.716449301879296,23.331392,13.716449301879296,1.7666515,24.232185887357925,test
1468,7,5,12,2,128,32,0.8040003022056649,1.1632230789333335,0.8040003022056649,1.6114305,1.2955906297103317,test
3227,6,5,8,1,1024,64,7.756579166751347,29.86332850999997,7.756579166751347,2.9145129,22.606649829581816,test
842,5,5,13,4,512,16,1.523912634286514,4.56469226628542,1.523912634286514,3.058429,4.660778598377073,test
2615,0,3,13,2,256,32,0.6278353685219704,8.91323454,0.6278353685219704,13.546981,8.505273719247782,test
205,5,1,12,2,1024,1,8.46542055614236,13.501235961914062,8.46542055614236,1.8333437,15.520025819285596,test
3990,1,3,9,2,512,1,4.826493758770591,69.335577278,4.826493758770591,17.53408,84.62813012495468,test
3042,0,5,5,2,128,16,0.2870115044655457,1.8954462385018511,0.2870115044655457,6.162897,1.7688223714032594,test
2662,0,3,5,1,1024,64,5.990732672289644,36.907630723,5.990732672289644,6.8366284,40.956413346093406,test
800,5,5,13,1,512,64,5.3406759003115285,15.8873040843755,5.3406759003115285,2.8052833,14.982108956737616,test
2699,0,3,5,4,128,64,0.4676887434485082,4.556588,0.4676887434485082,10.874952,5.086092783865392,test
3250,6,5,3,1,256,1,1.8173888398315103,1.8480837299998711,1.8173888398315103,1.1562371,2.101332447894881,test
596,5,2,12,2,128,16,0.6830057059988408,1.342610478401184,0.6830057059988408,2.1167784,1.4457717075845193,test
3235,6,5,7,1,256,16,2.211590560454531,2.3665154650007025,2.211590560454531,1.276881,2.823937921170096,test
4016,1,3,12,2,512,1,0.5455280425176698,13.344725662,0.5455280425176698,25.642313,13.988600818446589,test
1020,7,3,13,1,1024,16,8.122204871359045,11.295,8.122204871359045,1.6182858,13.144048606455662,test
798,5,5,13,1,128,64,1.2957062357788218,3.2976775392889977,1.2957062357788218,2.4962447,3.234399783601853,test
3007,0,5,4,4,1024,64,25.76078328697428,87.40255607396635,25.76078328697428,4.3161693,111.18790098653959,test
438,5,2,10,1,256,32,1.9143117383953905,4.781521677970886,1.9143117383953905,2.4703317,4.728984911416627,test
3850,1,5,5,2,512,32,0.6643812661261391,7.850492668003426,0.6643812661261391,11.995107,7.9693241747258154,test
2753,0,5,9,4,256,64,7.065382379393448,19.11384932403453,7.065382379393448,3.8419619,27.144929632585782,test
33,6,2,12,1,1024,16,8.713296041189878,8.858555221557618,8.713296041189878,1.2017512,10.471214253563401,test
1366,7,5,10,1,128,1,0.813769781431403,0.9326443687983555,0.813769781431403,1.3945626,1.1348529038570643,test
1052,7,3,13,4,256,16,0.7434828851794362,2.8832,0.7434828851794362,3.8488164,2.8615291177362123,test
494,5,2,5,2,256,32,1.719258079843256,3.0259775161743163,1.719258079843256,1.9705545,3.3878916960653913,test
1338,7,2,5,4,1024,1,2.290644775178508,4.239307832717896,2.290644775178508,1.6373185,3.7505150488557337,test
561,5,2,13,4,128,32,0.5028248893369047,1.0171454429626463,0.5028248893369047,2.2597117,1.136239306806149,test
1084,7,3,5,2,2048,16,11.237504945094262,23.996733,11.237504945094262,2.10697,23.677086600934985,test
621,5,2,12,4,128,32,0.5405121243774074,1.062410283088684,0.5405121243774074,2.203648,1.1910985107020782,test
1592,7,5,5,1,256,32,2.255604910355105,2.6719676215664854,2.255604910355105,1.4137576,3.1888785003364246,test
2918,0,5,13,1,256,32,1.0629006650917874,5.606901069433661,1.0629006650917874,5.812086,6.177670186943722,test
3670,1,5,11,1,256,32,5.528330677459025,40.15829704399221,5.528330677459025,7.622584,42.14016422857201,test
376,5,3,13,4,128,64,0.7563340958600694,2.824494,0.7563340958600694,3.6696894,2.775511227207266,test
4273,6,3,10,1,2048,64,16.66740669009502,19.352115663,16.66740669009502,1.8852843,31.422800231535117,test
471,5,2,10,4,2048,1,3.6405262070220736,14.280403017997742,3.6405262070220736,6.4924083,23.635782474024253,test
3334,1,5,9,2,128,16,1.287414963760927,6.54887839499861,1.287414963760927,5.495375,7.074828207832736,test
3936,1,3,10,1,1024,16,1.832263717987641,18.945987049,1.832263717987641,11.181872,20.48813903879639,test
568,5,2,13,4,512,64,3.070179100330486,5.629194259643555,3.070179100330486,2.21972,6.814937604979249,test
2787,0,5,10,2,256,32,0.5405421245511297,4.6009125475325465,0.5405421245511297,8.951954,4.8389081734705375,test
4200,1,3,5,4,256,16,0.1576391931668508,4.217797027,0.1576391931668508,26.815834,4.227226443014626,test
3194,6,5,2,1,128,16,0.9693785235957552,1.1227190509998763,0.9693785235957552,1.336777,1.295842887316784,test
3921,1,5,5,1,1024,128,3.912760460237736,99.46582001500065,3.912760460237736,29.422369,115.12268208262056,test
511,5,2,13,1,128,1,0.9748266759507994,1.672361671924591,0.9748266759507994,1.9443963,1.8954493403329167,test
584,5,2,12,1,1024,32,10.102273767856902,24.299935698509216,10.102273767856902,2.6574988,26.846780784259302,test
254,5,3,10,4,128,16,0.3366185054468865,2.535843,0.3366185054468865,7.5480604,2.5408168166523497,test
4229,1,3,4,2,128,64,1.3766113114377958,12.279189476,1.3766113114377958,8.800132,12.114360974981865,test
643,5,2,9,4,128,1,2.4336874285665684,4.240084111690521,2.4336874285665684,1.7672665,4.300974292979371,test
2117,2,0,5,4,512,1,2.3442504955884,2.3883231339859776,2.3442504955884,1.3854647,3.2478762352213684,test
2493,0,3,9,4,1024,16,19.187696131412,317.79772708,19.187696131412,16.195856,310.76116532666356,test
670,5,5,10,1,512,16,3.564996713261344,10.014838935807347,3.564996713261344,3.3396943,11.905999065726741,test
598,5,2,12,2,512,16,2.764311418009637,5.822598004341126,2.764311418009637,2.3125293,6.392551218920944,test
2358,4,3,13,4,1024,32,2.0501982873465496,420.008033171,2.0501982873465496,201.57938,413.27769189207135,test
1815,4,5,5,1,2048,16,7.785268483185631,118.90232408395968,7.785268483185631,19.46767,151.56104112282247,test
3214,6,5,8,1,128,16,0.8307649028597552,1.0751757660000294,0.8307649028597552,1.425324,1.184109123802688,test
555,5,2,13,4,2048,1,4.233741428805022,14.127896046638488,4.233741428805022,5.043409,21.35248907827273,test
1315,7,2,5,2,512,16,2.7400234459689816,3.0864825010299684,2.7400234459689816,1.2898847,3.534314283524236,test
2440,0,3,10,1,128,64,0.5470795516506457,3.936083382,0.5470795516506457,6.780309,3.7093685173456863,test
443,5,2,10,1,256,64,2.2066296532459044,6.469397127628326,2.2066296532459044,4.151411,9.160626740126752,test
80,5,1,10,2,128,1,0.8163164289579442,1.692626953125,0.8163164289579442,2.5411804,2.0744072868034733,test
2321,4,3,13,1,256,64,1.044920492169552,13.955678248,1.044920492169552,13.176005,13.767878009219832,test
3873,1,5,5,4,128,16,0.0783277447105624,1.3315665990085108,0.0783277447105624,24.369455,1.9088044764130647,test
93,5,1,10,2,1024,16,7.22972214849994,19.25506377220153,7.22972214849994,2.5458496,18.405784962908342,test
351,5,3,13,1,2048,32,19.502130787184843,40.88593,19.502130787184843,2.1368244,41.672628321878214,test
862,5,5,9,4,256,16,6.187663060436663,10.427243116311727,6.187663060436663,2.1957529,13.586578856197791,test
2587,0,3,13,1,1024,1,3.30972285699757,52.111798012,3.30972285699757,16.194672,53.59987485822539,test
3641,1,5,11,8,512,32,1.562113531687931,22.153954749999684,1.562113531687931,13.062404,20.404957543170596,test
2755,0,5,9,4,1024,64,28.92216690501024,85.51066814120665,28.92216690501024,3.8635178,111.74130553077912,test
2937,0,5,13,1,2048,64,11.756442945242792,282.3421510424892,11.756442945242792,14.399413,169.28587865889028,test
4242,1,3,4,4,1024,16,4.653595715110328,112.84318631,4.653595715110328,22.655098,105.42766679869575,test
1580,7,5,13,4,1024,32,4.006565570064133,9.226083487199867,4.006565570064133,2.4334164,9.749642231958564,test
2179,8,4,11,8,512,16,11.27955630882714,11.47258595336461,11.27955630882714,1.1676459,13.170528030238433,test
298,5,3,12,2,256,16,1.3739723087524358,5.295894,1.3739723087524358,3.829727,5.261938757994274,test
3407,1,5,9,8,1024,64,3.729187262672502,66.82963335299428,3.729187262672502,18.011871,67.16964117015763,test
2453,0,3,10,2,1024,16,1.8155284784287973,35.637358181,1.8155284784287973,17.625021,31.998727523610924,test
2561,0,3,12,4,256,64,0.922811125250228,9.323110326,0.922811125250228,11.372704,10.494857362185483,test
978,7,3,12,4,512,64,3.2338079119873697,5.953708,3.2338079119873697,1.970891,6.373482905714556,test
551,5,2,13,4,128,1,0.2592939632534536,0.7338385581970215,0.2592939632534536,2.9331477,0.7605474838607634,test
2567,0,3,11,4,512,1,8.192226878051173,218.105637009,8.192226878051173,26.080956,213.6611046963578,test
1616,7,5,5,2,512,32,3.323685305375628,4.867964327566491,3.323685305375628,1.6380503,5.444363770619023,test
2251,4,3,12,1,256,16,0.9187534489349404,15.229288961,0.9187534489349404,16.322853,14.996677571406464,test
829,5,5,13,4,256,16,0.757027274015198,2.201765795238316,0.757027274015198,2.9231632,2.2129142503131214,test
2609,0,3,13,2,128,16,0.2592963482562506,4.627803039,0.2592963482562506,16.57696,4.298345092060561,test
1491,7,5,12,4,256,16,0.8071557336572603,1.6652704271994785,0.8071557336572603,2.1371095,1.724980200948488,test
1740,4,5,10,4,128,16,0.1879731062372708,10.893404805003229,0.1879731062372708,56.77062,10.67134949093721,test
